start	end	text
7216800	7222160	reality game, just run your question, the same thing that you think is an objection to what I'm
7222160	7225680	saying, just run it in virtual reality and see if it still flies there. When you think about
7225680	7231520	in virtual reality, you'll realize, oh, wow, it would happen even if I didn't render it. But the
7232240	7236880	rendered thing doesn't exist. The Porsche doesn't exist. The cliff doesn't exist until I render it.
7237920	7245520	But the software is not the Porsche or the cliff. The software is something utterly outside the
7245520	7250400	headset. And that is a reality. So I'm not denying reality. I'm just denying that spacetime is the
7250400	7257680	reality. That's one objection. The other objection, and hopefully that will save a lot of thousands
7257680	7262560	of people having to write me emails saying, here's an obvious objection to what you're saying.
7262560	7266400	The funny thing about that is, is that you obviously claim that consciousness is fundamental,
7266400	7270320	but then you've got people like that, Dennett and Frank, who also get told the same can't argue.
7270320	7275280	I mean, if consciousness doesn't exist, I get knocked by a bus. Did it really happen?
7275280	7284160	That's exactly right. Because I'm unconscious. And by the way, they're both wonderful men.
7284160	7290640	I mean, even though we disagree, I mean, they're great, then they're bright. And I'm glad to have
7290640	7299120	people that bright that disagree. The other objection that I just raised real quick is
7301280	7307840	the objection that, when I say that evolution by natural, and I didn't go into that too much
7307840	7314720	today, but when I say that evolution by natural selection, we use evolutionary game theory to
7314720	7319920	show that we evolved not to see the truth, that natural selection would not shape us to see the
7319920	7329200	truth. There are a lot of people, including some professional philosophers who have come back
7329200	7336160	and said, that is self contradictory. And the contradiction is this. So evolution by natural
7336160	7342960	selection Darwin's idea is that there are physical objects called organisms competing
7342960	7351440	in space and time for physical resources like food and eggs. And now evolutionary game theory
7351440	7358720	is a mathematical statement that's supposed to capture Darwin's idea. Now either evolutionary
7358800	7364400	game theory succeeded, and it faithfully represents Darwin's ideas, or it didn't.
7366720	7372800	If it didn't, then you can't use evolutionary game theory to show that organisms and spacetime
7372800	7380400	are doomed. And if it did, if evolutionary game theory does successfully capture Darwin's ideas,
7380400	7387280	then you couldn't possibly use it to show that he was wrong. So there's no way that you can do what
7387280	7392720	you're doing without shooting yourself on the foot, logically, either way. So as one philosopher
7392720	7399920	put it, Hoffman is in an unfortunate dialectical situation. So I'm in an unfortunate dialectical
7399920	7408720	situation. And my response is, no, I'm in the normal situation of how science progresses from one
7408720	7416000	theory to the next. The way science progresses is you take your ideas, like Einstein's idea,
7417280	7420640	that spacetime is fundamental and the speed of light is universal.
7422640	7428720	And that if you're an elevator and you're following, you'll be messless. You would weigh
7428720	7436000	nothing. Those are his intuitions. He labors and labors and labors for general activity for many,
7436000	7445840	many years. And sleepless nights, deep, deep struggle. In 1915, he puts down his field equations.
7448000	7456000	Now, when you use Einstein's field equations, and also his 1905 paper where he uses
7456000	7460400	Planck's constant to essentially introduce quantum theory, although I didn't like it,
7460400	7466880	he introduces quantum theory. When you bring in quantum field theory, which is based on spacetime,
7466880	7472480	and you bring in Einstein's therapy, which I'll assume spacetime is fundamental.
7473440	7480080	When you look at the mathematics, the mathematics tells you that spacetime has no operational
7480080	7486000	meaning beyond the Planck's scale, 10 to the minus 30 centimeters, 10 to the minus 43 seconds. In
7486000	7493200	other words, Einstein's theory that was capturing his intuitions about spacetime comes back and tells
7493200	7503520	us that spacetime itself cannot be fundamental. So, Einstein is now in this very unfortunate
7503520	7509840	dialectical situation. Either these mathematically precise theories captured Einstein's intuitions,
7509840	7513840	or they did not. If they did not, then they couldn't possibly show that spacetime was not
7513840	7518880	fundamental. And if they did capture his intuitions, then they wouldn't contradict him.
7519600	7526800	That's the mistake. They wouldn't contradict him. Every scientific theory has premises.
7531680	7536560	It has a limited scope. Every scientific theory has limited scope. When you write down the mathematics,
7537120	7542160	what you hope is your mathematics is precise enough to find what is the limited scope of
7542160	7549120	your assumptions. How far do your assumptions go and where do they stop? Because a scientific
7549120	7559360	theory is not a theory of everything. It has a limited range. So, what the power of science is,
7559360	7566160	is we make our mathematics, our assumptions precise, not so that our assumptions can never be disproved,
7566720	7572560	but so that we can find their limits and say, spacetime is great until you get to 10 to the
7572560	7580320	minus 33 centimeters and then goodbye. And so, that's the way science progresses,
7580960	7586720	is by one set of equations capturing one set of intuitions and showing you their limits,
7587440	7596720	and then being the past bed for your next set of ideas, because now you have to take a leap.
7598160	7602480	And this is the fun of science. Well, part of the fun. I mean, the mathematics is fun, too,
7602480	7607680	if you're a mathematician. It's hard for me. I can see how it could be fun, but it's just hard for
7607680	7615120	me. But the fun is now you have to take a creative leap to get a new framework and then
7615360	7620720	project it back into the old framework and make sure you get that old framework or generalization
7620720	7625920	of that old framework. The old framework can't tell you what leap to take,
7627280	7632800	but it can tell you if the leap was wrong, because if it doesn't project back to, so,
7632800	7639200	so that's how science progresses. It's not that if our mathematical theories capture our intuitions,
7639200	7645760	they could never prove us wrong. It's that mathematical theories that capture our intuitions
7645760	7653040	better show us the limits of those assumptions, or they're not terribly useful,
7654320	7659280	because we know we don't, we know we don't have the final theory. We know that.
7660640	7666640	The only question is, are our equations smart enough to help us to see the limits of our current
7666960	7671760	theory, or not? If not, then our mathematics hasn't gone far enough. We need to get a deeper
7671760	7680880	mathematics to find the limits of our current. So that's, at some point, I have to write a paper
7680880	7687760	to respond to, because this has been published in philosophy journals and so forth, and so I'll
7687760	7694720	need, but there's a finite amount of time, and I think addressing it here is easy. It takes me
7694720	7699120	10 minutes to address it. Writing the paper would take me months, and I'm not sure at this point
7699120	7704400	in my life I want to spend months doing that when I have some other more fun stuff to do. So I may,
7705040	7709840	who knows, I may never respond in writing. This may be the only thing I do. We'll see.
7710400	7714240	I think, look, ideally, you're doing a great job at the moment. I mean, I've watched many of your
7714240	7720560	podcasts. You do such a fantastic job at, there's certain repetitive answers that you've got
7721120	7725600	that work perfectly. So when I watch some of your interviews, I'll enjoy that some of your
7725600	7730800	answers are well rehearsed in the sense that you know exactly what's been working and what isn't.
7732240	7737120	That's right. This can be very complicated, so it's helpful to cut through it all and try to get
7737120	7740160	to the clean intuition, because otherwise it can be very murky.
7741360	7746400	Don, before we end, this paper specifically, I mean, let's just summarize it. The fact is that
7747360	7752560	subatomic particles created from consciousness. That's pretty much what we're talking about.
7752560	7756800	That's the proposal. I wouldn't say the fact, but I would say that that's the proposal.
7756800	7760720	Anything about this paper that you want to talk about in detail specifically that you feel we
7760720	7768480	haven't touched on that you want to address? Not today, except to say that it should be posted
7768480	7775280	pretty soon. Within a week and a half, it should be posted online. I'll send, I can send you a link
7775280	7779120	to when the Institute of Atlantic Sciences posts the link, but it's going to be
7780800	7789360	Saturday, June 24th at 11 o'clock, a Pacific time, that there's going to be a live Zoom where
7790000	7796160	all the three groups that got awarded this prize will be discussing their proposals.
7796160	7799600	So I recommend it. It's free. People can log on.
7801120	7804880	I'm excited for that. Thank you, Don. It's once again a pleasure.
7804880	7808480	It's always been a pleasure to have been following you. Thank you so much, Devin. I
7808480	7813040	really appreciate it. You asked great questions. Thank you so much. I mean, I can't wait to
7813040	7816800	continue to watch this journey and hopefully continue to interact about it. Every paper that
7816800	7823040	comes out, you can expect an email from me. I'll be happy to alert you to the papers too.
7824080	7828240	It's been a pleasure. Thank you so much, Don. Good luck. I cannot wait for this paper to be
7828240	7831840	published. I'm looking forward to it. I think the viewers are in for a treat for this one.
7831840	7842800	It's pretty epic work. Thank you so much.
